0.00322400000000026572 -4.99998819228322322 1.18077173059288199 3.81921646169034101
0.00322450000000026578 -4.99998824595417535 1.17540463515469584 3.82458361079947951
0.00322500000000026585 -4.99998829938117062 1.17006193538308612 3.82992636399808495
0.00322550000000026591 -4.99998835256531926 1.16474352038966833 3.83524483217565049
0.00322600000000026598 -4.99998840550772172 1.15944927979008927 3.8405391257176329
0.00322650000000026605 -4.99998845820948112 1.15417910370174104 3.84580935450773964
0.00322700000000026611 -4.99998851067168815 1.14893288274147398 3.85105562793021416
0.00322750000000026618 -4.99998856289543259 1.14371050802333363 3.85627805487209896
0.00322800000000026625 -4.99998861488179891 1.13851187115629449 3.86147674372550398
0.00322850000000026631 -4.99998866663186536 1.13333686424201563 3.86665180238984973
0.00322900000000026638 -4.99998871814670665 1.12818537987259693 3.87180333827410994
0.00322950000000026645 -4.99998876942739212 1.12305731112835128 3.87693145829904084
0.00323000000000026651 -4.99998882047498494 1.11795255157558682 3.88203626889939812
0.00323050000000026658 -4.99998887129054648 1.11287099526439714 3.88711787602614933
0.00323100000000026664 -4.99998892187512922 1.10781253672645952 3.89217638514867037
0.00323150000000026671 -4.99998897222978478 1.10277707097284994 3.89721190125693484
0.00323200000000026678 -4.99998902235555676 1.09776449349186467 3.90222452886369275
0.00323250000000026684 -4.99998907225348788 1.09277470024684575 3.90721437200664168
0.00323300000000026691 -4.99998912192461109 1.08780758767402452 3.91218153425058635
0.00323350000000026698 -4.99998917136995846 1.08286305268037442 3.91712611868958405
0.00323400000000026704 -4.99998922059055673 1.07794099264146892 3.92204822794908781
0.00323450000000026711 -4.99998926958742729 1.07304130539935105 3.92694796418807579
0.00323500000000026718 -4.99998931836158711 1.06816388926041439 3.93182542910117228
0.00323550000000026724 -4.99998936691404694 1.06330864299329186 3.9366807239207553
0.00323600000000026731 -4.99998941524581575 1.05847546582675589 3.9415139494190603
0.00323650000000026737 -4.99998946335789807 1.05366425744762449 3.94632520591027358
0.00323700000000026744 -4.99998951125128954 1.04887491799868049 3.95111459325260927
0.00323750000000026751 -4.9999895589269876 1.04410734807659944 3.95588221085038816
0.00323800000000026757 -4.999989606385979 1.03936144872988567 3.96062815765609288
0.00323850000000026764 -4.99998965362924874 1.03463712145682041 3.96535253217242811
0.00323900000000026771 -4.99998970065778003 1.02993426820341427 3.97005543245436598
0.00323950000000026777 -4.99998974747254543 1.02525279136137493 3.97473695611117073
0.00324000000000026784 -4.99998979407452104 1.02059259376607869 3.97939720030844191
0.00324050000000026791 -4.99998984046466788 1.01595357869455571 3.98403626177011194
0.00324100000000026797 -4.99998988664395405 1.01133564986348312 3.98865423678047115
0.00324150000000026804 -4.99998993261333702 1.00673871142718596 3.99325122118615061
0.0032420000000002681 -4.99998997837376891 1.00216266797564346 3.99782731039812589
0.00324250000000026817 -4.99999002392620184 0.997607424532517051 4.00238259939368568
0.00324300000000026824 -4.99999006927157996 0.993072886553172829 4.00691718271840713
0.0032435000000002683 -4.99999011441084384 0.988558959922723357 4.01143115448812004
0.00324400000000026837 -4.99999015934493229 0.984065550954070112 4.01592460839086218
0.00324450000000026844 -4.99999020407477524 0.979592566385960595 4.02039763768881464
0.0032450000000002685 -4.99999024860130348 0.975139913381056544 4.02485033522024693
0.00324550000000026857 -4.99999029292543895 0.970707499523999484 4.02928279340143991
0.00324600000000026864 -4.99999033704810536 0.966295232819502026 4.03369510422860333
0.0032465000000002687 -4.99999038097021398 0.961903021690427629 4.03808735927978724
0.00324700000000026877 -4.99999042469267962 0.957530774975900556 4.04245964971677907
0.00324750000000026883 -4.99999046821640825 0.953178401929406505 4.04681206628700174
0.0032480000000002689 -4.99999051154230312 0.948845812216909668 4.05114469932539301
0.00324850000000026897 -4.99999055467126485 0.944532915914985338 4.05545763875627951
0.00324900000000026903 -4.99999059760418696 0.940239623508942746 4.05975097409524377
0.0032495000000002691 -4.99999064034196028 0.935965845890976311 4.06402479445098397
0.00325000000000026917 -4.99999068288547388 0.931711494358307579 4.06827918852716586
0.00325050000000026923 -4.99999072523560972 0.927476480611354237 4.07251424462425593
0.0032510000000002693 -4.99999076739324622 0.923260716751886257 4.07673005064136085
0.00325150000000026937 -4.9999908093592591 0.919064115281214011 4.08092669407804554
0.00325200000000026943 -4.99999085113451969 0.914886589098360403 4.08510426203615928
0.0032525000000002695 -4.99999089271989305 0.910728051498259195 4.0892628412216343
0.00325300000000026956 -4.99999093411624429 0.906588416169955558 4.09340251794628873
0.00325350000000026963 -4.99999097532443315 0.902467597194814619 4.09752337812961809
0.0032540000000002697 -4.99999101634531318 0.898365509044734001 4.10162550730057873
0.00325450000000026976 -4.99999105717973436 0.894282066580375012 4.1057089905993589
0.00325500000000026983 -4.99999109782854845 0.890217185049390736 4.10977391277915771
0.0032555000000002699 -4.99999113829259656 0.886170780084670984 4.11382035820792602
0.00325600000000026996 -4.99999117857271802 0.882142767702583708 4.11784841087013476
0.00325650000000027003 -4.99999121866975038 0.878133064301243937 4.12185815436850689
0.0032570000000002701 -4.99999125858452498 0.874141586658765402 4.12584967192576002
0.00325750000000027016 -4.99999129831787137 0.870168251931545012 4.12982304638632591
0.00325800000000027023 -4.9999913378706129 0.866212977652535798 4.1337783602180771
0.00325850000000027029 -4.99999137724356935 0.862275681729536725 4.13771569551403307
0.00325900000000027036 -4.99999141643756051 0.858356282443490493 4.14163513399407002
0.00325950000000027043 -4.99999145545339907 0.85445469844678712 4.14553675700661195
0.00326000000000027049 -4.99999149429189416 0.850570848761575071 4.1494206455303182
0.00326050000000027056 -4.99999153295385135 0.846704652778080824 4.15328688017577008
0.00326100000000027063 -4.99999157144007533 0.842856030252934652 4.15713554118714068
0.00326150000000027069 -4.9999916097513637 0.839024901307506621 4.16096670844385663
0.00326200000000027076 -4.99999164788851047 0.83521118642624792 4.16478046146226255
0.00326250000000027083 -4.9999916858523088 0.831414806455041067 4.16857687939726773
0.00326300000000027089 -4.99999172364354472 0.827635682599556777 4.17235604104398838
0.00326350000000027096 -4.99999176126300515 0.823873736423619274 4.17611802483938632
0.00326400000000027102 -4.99999179871146904 0.820128889847574705 4.17986290886389433
0.00326450000000027109 -4.99999183598971442 0.816401065146676874 4.18359077084303799
0.00326500000000027116 -4.99999187309851578 0.812690184949471206 4.18730168814904413
0.00326550000000027122 -4.99999191003863963 0.808996172236182254 4.19099573780245827
0.00326600000000027129 -4.9999919468108569 0.805318950337129635 4.19467299647372727
0.00326650000000027136 -4.99999198341592965 0.80165844293112265 4.198333540484807
0.00326700000000027142 -4.99999201985461816 0.798014574043883762 4.20197744581073351
0.00326750000000027149 -4.99999205612767561 0.794387268046470307 4.20560478808120486
0.00326800000000027156 -4.99999209223585783 0.790776449653702418 4.20921564258215586
0.00326850000000027162 -4.99999212817991356 0.787182043922604269 4.21281008425730974
0.00326900000000027169 -4.99999216396058888 0.783603976250846657 4.21638818770974222
0.00326950000000027175 -4.99999219957862628 0.780042172375200238 4.21995002720342605
0.00327000000000027182 -4.99999223503476475 0.776496558369989209 4.22349567666477554
0.00327050000000027189 -4.9999922703297397 0.772967060645562754 4.22702520968417694
0.00327100000000027195 -4.99999230546428564 0.769453605946765595 4.2305386995175196
0.00327150000000027202 -4.99999234043912999 0.765956121351416108 4.23403621908771299
0.00327200000000027209 -4.99999237525499929 0.762474534268795079 4.23751784098620377
0.00327250000000027215 -4.99999240991261562 0.759008772438139356 4.24098363747447671
0.00327300000000027222 -4.99999244441270019 0.755558763927136834 4.24443368048556291
0.00327350000000027229 -4.99999247875596531 0.752124437130442747 4.24786804162552301
0.00327400000000027235 -4.99999251294312774 0.748705720768183536 4.25128679217494376
0.00327450000000027242 -4.99999254697489537 0.745302543884486024 4.25469000309040979
0.00327500000000027248 -4.99999258085230647 0.74191483584787532 4.25807774500443159
0.00327550000000027255 -4.99999261457539834 0.738542526342296224 4.26145008823310256
0.00327600000000027262 -4.99999264814520483 0.735185545376936922 4.26480710276826791
0.00327650000000027268 -4.99999268156242316 0.731843823277250394 4.26814885828517276
0.00327700000000027275 -4.9999927148277461 0.728517290685383845 4.2714754241423627
0.00327750000000027282 -4.99999274794186377 0.725205878558749184 4.27478686938311547
0.00327800000000027288 -4.99999278090546539 0.721909518168582842 4.27808326273688255
0.00327850000000027295 -4.9999928137192331 0.718628141098524242 4.2813646726207093
0.00327900000000027302 -4.999992846383849 0.715361679243190718 4.28463116714065873
0.00327950000000027308 -4.99999287889998989 0.712110064806767529 4.28788281409322281
0.00328000000000027315 -4.99999291126833256 0.70887323030160232 4.29111968096673024
0.00328050000000027321 -4.9999929434895467 0.705651108546798689 4.2943418349427489
0.00328100000000027328 -4.99999297556430289 0.70244363266682841 4.29754934289747403
0.00328150000000027335 -4.99999300749326636 0.699250736090136105 4.30074227140312981
0.00328200000000027341 -4.99999303927709882 0.696072352547763895 4.30392068672933448
0.00328250000000027348 -4.99999307091646017 0.692908416071976063 4.30708465484448411
0.00328300000000027355 -4.99999310241200856 0.689758860994882372 4.31023424141712574
0.00328350000000027361 -4.9999931337643968 0.686623621947085816 4.3133695118173101
0.00328400000000027368 -4.99999316497427415 0.683502633856314823 4.31649053111795844
0.00328450000000027375 -4.99999319604228987 0.680395831946082552 4.31959736409620731
0.00328500000000027381 -4.99999322696909054 0.677303151734335529 4.32269007523475501
0.00328550000000027388 -4.99999325775531389 0.674224529032119158 4.32576872872319562
0.00328600000000027394 -4.99999328840160207 0.67115989994224412 4.32883338845935839
0.00328650000000027401 -4.99999331890859011 0.668109200857958552 4.33188411805063112
0.00328700000000027408 -4.9999933492769113 0.66507236846163087 4.33492098081528088
0.00328750000000027414 -4.99999337950719625 0.662049339723436603 4.33794403978375964
0.00328800000000027421 -4.99999340960007288 0.659040051900042556 4.34095335770003032
0.00328850000000027428 -4.99999343955616293 0.65604444253331673 4.34394899702284665
0.00328900000000027434 -4.99999346937609079 0.65306244944901648 4.34693101992707476
0.00328950000000027441 -4.99999349906047552 0.650094010755515317 4.34989948830495976
0.00329000000000027448 -4.99999352860993174 0.647139064842504386 4.35285446376742691
0.00329050000000027454 -4.99999355802507317 0.644197550379720152 4.35579600764535346
0.00329100000000027461 -4.99999358730651267 0.641269406315673862 4.3587241809908388
0.00329150000000027467 -4.99999361645485418 0.638354571876375676 4.36163904457847806
0.00329200000000027474 -4.99999364547070435 0.635452986564083222 4.36454065890662068
0.00329250000000027481 -4.99999367435466535 0.63256459015603772 4.36742908419862808
0.00329300000000027487 -4.99999370310733759 0.629689322703218757 4.37030438040411884
0.00329350000000027494 -4.99999373172931705 0.626827124529102164 4.37316660720021488
0.00329400000000027501 -4.9999937602211979 0.623977936228415242 4.37601582399278222
0.00329450000000027507 -4.99999378858356991 0.621141698665905295 4.37885208991766461
0.00329500000000027514 -4.99999381681702459 0.61831835297511839 4.38167546384190665
0.00329550000000027521 -4.99999384492214638 0.61550784055716834 4.3844860043649776
0.00329600000000027527 -4.99999387289951791 0.612710103079527002 4.38728376981999091
0.00329650000000027534 -4.99999390074972272 0.609925082474812807 4.39006881827490947
0.0032970000000002754 -4.99999392847333546 0.607152720939583279 4.39284120753375174
0.00329750000000027547 -4.99999395607093344 0.604392960933136436 4.39560099513779701
0.00329800000000027554 -4.99999398354308777 0.601645745176315749 4.39834823836677202
0.0032985000000002756 -4.99999401089036954 0.598911016650324868 4.40108299424004468
0.00329900000000027567 -4.99999403811334808 0.596188718595538347 4.40380531951780974
0.00329950000000027574 -4.99999406521258738 0.593478794510327923 4.40651527070225946
0.0033000000000002758 -4.99999409218864788 0.590781188149890557 4.40921290403875776
0.00330050000000027587 -4.99999411904209268 0.588095843525074269 4.41189827551701796
0.00330100000000027594 -4.99999414577347601 0.585422704901225277 4.41457144087225117
0.003301500000000276 -4.99999417238335475 0.582761716797025375 4.41723245558632893
0.00330200000000027607 -4.99999419887228047 0.580112823983343073 4.41988137488893695
0.00330250000000027613 -4.99999422524080295 0.577475971482083406 4.4225182537587191
0.0033030000000002762 -4.99999425148947019 0.574851104565050619 4.42514314692441957
0.00330350000000027627 -4.99999427761882487 0.572238168752813969 4.42775610886601179
0.00330400000000027633 -4.99999430362941233 0.569637109813568188 4.43035719381584414
0.0033045000000002764 -4.99999432952177081 0.56704787376202237 4.43294645575974844
0.00330500000000027647 -4.99999435529643677 0.564470406858261775 4.43552394843817588
0.00330550000000027653 -4.99999438095394755 0.56190465560664915 4.4380897253472984
0.0033060000000002766 -4.9999944064948334 0.559350566754705181 4.44064383974012866
0.00330650000000027667 -4.99999443191962634 0.556808087292001375 4.44318634462762496
0.00330700000000027673 -4.99999445722885216 0.554277164449068493 4.44571729277978367
0.0033075000000002768 -4.99999448242303757 0.551757745696293878 4.44823673672674325
0.00330800000000027686 -4.99999450750270569 0.549249778742833872 4.45074472875987137
