0.000165900000000003192 -0.00382320182546180831 0.45803144425551312 0.454208204193389142 4.54579175756530507 3.82366621698437825e-08
0.000166000000000003195 -0.00378197118766721019 0.457993624543802769 0.454211615531779245 4.54578834663922038 3.78243563137203864e-08
0.000166100000000003197 -0.00374118518963051372 0.457956212692074427 0.454214990085948012 4.54578497249291225 3.74164959016098919e-08
0.0001662000000000032 -0.00370083903665197056 0.457919204301874272 0.454218328252188108 4.54578163473013319 3.70130341931229623e-08
0.000166300000000003202 -0.00366092798461037372 0.457882595022195971 0.454221630423661926 4.54577833295777101 3.66139236707141436e-08
0.000166400000000003204 -0.00362144734165881221 0.457846380548946552 0.454224896988170479 4.5457750667880692 3.62191172609271916e-08
0.000166500000000003207 -0.00358239246653258014 0.457810556624447251 0.454228128329346004 4.54577183583744127 3.58285686674619797e-08
0.000166600000000003209 -0.00354375876695389724 0.457775119036945122 0.454231324827759297 4.54576863972536493 3.54422319270852881e-08
0.000166700000000003212 -0.00350554170121752939 0.457740063620099669 0.454234486858821729 4.5457654780764738 3.50600604104300828e-08
0.000166800000000003214 -0.00346773677662282065 0.457705386252500124 0.454237614793865707 4.54576235051947908 3.46820115959545205e-08
0.000166900000000003217 -0.00343033954786131634 0.457671082857189382 0.454240709001288323 4.54575925668602832 3.43080397424699868e-08
0.000167000000000003219 -0.00339334561856219352 0.45763714940116984 0.45424376984450765 4.54575619621274818 3.39380999969662867e-08
0.000167100000000003221 -0.00335675063986962119 0.457603581894938771 0.454246797682918313 4.54575316874028701 3.35721508371022992e-08
0.000167200000000003224 -0.00332055030868594336 0.457570376392019806 0.454249792873186786 4.54575017391202252 3.32101470768009222e-08
0.000167300000000003226 -0.00328474036938808389 0.45753752898849287 0.454252755767057148 4.54574721137625204 3.28520476378102444e-08
0.000167400000000003229 -0.00324931661191818488 0.457505035822540096 0.454255686712811357 4.54574428078473414 3.24978105536999351e-08
0.000167500000000003231 -0.0032142748719746761 0.45747289307398753 0.454258586054620217 4.54574138179334319 3.21473926367943363e-08
0.000167600000000003234 -0.00317961102909425364 0.457441096963863481 0.454261454134014975 4.54573851406058704 3.1800754252131469e-08
0.000167700000000003236 -0.00314532100829356676 0.45740964375394777 0.454264291287799771 4.54573567724970218 3.14578544324817244e-08
0.000167800000000003238 -0.00311140077857385844 0.4573785297463282 0.454267097849102686 4.54573287102760126 3.11186516555039816e-08
0.000167900000000003241 -0.00307784635131314044 0.457347751282982662 0.454269874148562125 4.54573009506368653 3.07831073964592861e-08
0.000168000000000003243 -0.00304465378197116276 0.457317304745330722 0.454272620512177316 4.54572734903199649 3.04511822424302636e-08
0.000168100000000003246 -0.00301181916855974841 0.457287186553811842 0.454275337262416534 4.54572463261010373 3.0122835559254213e-08
0.000168200000000003248 -0.00297933865009214482 0.457257393167478265 0.454278024719355855 4.54572194547797004 2.97980302654821116e-08
0.000168300000000003251 -0.00294720840829487685 0.457227921083562694 0.454280683198540314 4.54571928732008868 2.94767275033080978e-08
0.000168400000000003253 -0.00291542466606797834 0.457198766837068393 0.454283313012109558 4.54571665782435552 2.91588908574169636e-08
0.000168500000000003255 -0.00288398368596098909 0.457169927000376286 0.454285914469934604 4.54571405668094108 2.88444806928467301e-08
0.000168600000000003258 -0.00285288177230447193 0.457141398182820069 0.454288487877054004 4.54571148358484045 2.85334615934829117e-08
0.00016870000000000326 -0.00282211526780040689 0.45711317703030907 0.454291033536712185 4.54570893823284727 2.82257964778764858e-08
0.000168800000000003263 -0.00279168055565748308 0.457085260224919798 0.454293551747812829 4.54570642032609395 2.79214494858237572e-08
0.000168900000000003265 -0.00276157405778398868 0.457057644484508918 0.454296042806340838 4.54570392956863145 2.76203840909872156e-08
0.000169000000000003268 -0.00273179223500441548 0.45703032656232534 0.454298507004754826 4.54570146566803501 2.73225660984977026e-08
0.00016910000000000327 -0.0027023315852406915 0.457003303246640402 0.454300944633439618 4.54569902833395645 2.70279600922407326e-08
0.000169200000000003272 -0.00267318864525034616 0.456976571360354855 0.454303355978574297 4.54569661728025221 2.67365302120126103e-08
0.000169300000000003275 -0.00264435998914158699 0.456950127760629821 0.454305741323244527 4.54569423222386781 2.64482437062341091e-08
0.000169400000000003277 -0.00261584222689981161 0.456923969338527747 0.454308100948562332 4.54569187288372856 2.61630656028799535e-08
0.00016950000000000328 -0.00258763200651501712 0.456898093018629825 0.454310435131150991 4.54568953898324146 2.58809638165047318e-08
0.000169600000000003282 -0.00255972601066201122 0.456872495758690267 0.45431274414612477 4.5456872302473279 2.56019034861054706e-08
0.000169700000000003285 -0.00253212095885257948 0.456847174549269153 0.454315028264563159 4.54568494640493981 2.53258534144151781e-08
0.000169800000000003287 -0.00250481360603660441 0.456822126413375162 0.454317287754558596 4.54568268718801782 2.50527799616762081e-08
0.000169900000000003289 -0.00247780074103876036 0.456797348406132842 0.454319522882442928 4.54568045233026297 2.47826511534654514e-08
0.000170000000000003292 -0.00245107918876030784 0.456772837614411786 0.454321733910215797 4.54567824156970435 2.45154356814936136e-08
0.000170100000000003294 -0.00242464580653245498 0.456748591156514117 0.454323921098879424 4.54567605464537472 2.42511022374714003e-08
0.000170200000000003297 -0.00239849748810361252 0.456724606181799997 0.454326084704077759 4.54567389130165989 2.39896186249310972e-08
0.000170300000000003299 -0.00237263115860031348 0.456700879870380994 0.454328224980825257 4.54567175128357537 2.37309554229625519e-08
0.000170400000000003302 -0.00234704377625161165 0.456677409432785675 0.454330342181452407 4.54566963433882165 2.34750816563433773e-08
0.000170500000000003304 -0.00232173233387977795 0.456654192109614665 0.454332436553768093 4.54566754021962183 2.32219667939403962e-08
0.000170600000000003307 -0.00229669385573738616 0.456631225171223787 0.454334508343903987 4.54566546867986965 2.29715824140441782e-08
0.000170700000000003309 -0.00227192539775744606 0.456608505917412977 0.454336557795757656 4.54566341947570063 2.27238978744992437e-08
0.000170800000000003311 -0.00224742404726829825 0.456586031677107984 0.454338585150955376 4.54566139236551692 2.24788843095069524e-08
0.000170900000000003314 -0.00222318692514911209 0.456563799808022974 0.454340590646361231 4.54565938711248307 2.22365126312240591e-08
0.000171000000000003316 -0.00219921118083665768 0.456541807696381974 0.454342574518790121 4.54565740347981162 2.19967551950972506e-08
0.000171100000000003319 -0.00217549399592253945 0.456520052756589467 0.45434453700108357 4.54565544123468968 2.17595833573724917e-08
0.000171200000000003321 -0.00215203258242724349 0.456498532430931414 0.454346478323534142 4.54565350014685166 2.15249700286079815e-08
0.000171300000000003324 -0.00212882418134585638 0.45647724418928548 0.454348398715054058 4.54565157998741665 2.12928855658489624e-08
0.000171400000000003326 -0.00210586606448803781 0.456456185528807956 0.454350298401015373 4.54564968053103691 2.10633045449881706e-08
0.000171500000000003328 -0.00208315553309446067 0.456435353973643654 0.454352177604349983 4.54564780155480719 2.08361992104499905e-08
0.000171600000000003331 -0.00206068991643870714 0.456414747074646465 0.454354036546665285 4.54564594283714918 2.06115424727926211e-08
0.000171700000000003333 -0.00203846657365835959 0.456394362409076271 0.454355875446108337 4.5456441041599378 2.03893095740426133e-08
0.000171800000000003336 -0.00201648289239264589 0.456374197580319496 0.454357694518454092 4.5456422853074292 2.01694727586243516e-08
0.000171900000000003338 -0.00199473628737178998 0.456354250217613222 0.454359493978235274 4.54564048606511495 1.99520061583413622e-08
0.000172000000000003341 -0.00197322420224355088 0.456334517975758636 0.454361274036629292 4.5456387062218413 1.9736885792376313e-08
0.000172100000000003343 -0.00195194410828203324 0.456314998534841698 0.454363034902474427 4.54563694556879572 1.95240852374212182e-08
0.000172200000000003345 -0.00193089350292863227 0.45629568959998057 0.454364776783473201 4.54563520389830433 1.93135787363019062e-08
0.000172300000000003348 -0.00191006991204412113 0.456276588901026958 0.454366499883639863 4.54563348100637388 1.91053429743348602e-08
0.00017240000000000335 -0.00188947088674784602 0.456257694192326535 0.454368204406225606 4.54563177668977758 1.88993530825243283e-08
0.000172500000000003353 -0.00186909400598711528 0.456239003252433495 0.454369890550862632 4.54563009074890978 1.86955837477853493e-08
0.000172600000000003355 -0.00184893687340459412 0.456220513883866641 0.454371558516449503 4.545628422984894 1.84940125436128255e-08
0.000172700000000003358 -0.001828997119510678 0.456202223912838933 0.454373208498712766 4.54562677320202813 1.82946154891894253e-08
0.00017280000000000336 -0.00180927240005746004 0.45618413118900536 0.454374840691580184 4.54562514120640859 1.80973677155193968e-08
0.000172900000000003362 -0.0017897603960743691 0.456166233585211578 0.454376455286889414 4.54562352680621906 1.7902247795298365e-08
0.000173000000000003365 -0.00177045881396387106 0.456148528997239011 0.454378052474043281 4.54562192981208124 1.77092318587313002e-08
0.000173100000000003367 -0.00175136538414211174 0.456131015343564261 0.454379632441124559 4.54562035003593401 1.75182975903354077e-08
0.00017320000000000337 -0.00173247786113672753 0.456113690565119967 0.454381195374561231 4.5456187872913727 1.73294220084940775e-08
0.000173300000000003372 -0.00171379402579630025 0.456096552625029128 0.454382741456648365 4.54561724139612355 1.71425844630590518e-08
0.000173400000000003375 -0.00169531168046921366 0.456079599508391054 0.454384270870161311 4.5456157121674341 1.69577605291237887e-08
0.000173500000000003377 -0.00167702865297303383 0.456062829222028898 0.454385783794125642 4.54561419942630085 1.6774930222673845e-08
0.000173600000000003379 -0.00165894279271194822 0.456046239794268504 0.454387280407484773 4.54561270299379938 1.65940717833379381e-08
0.000173700000000003382 -0.00164105197482788956 0.456029829274687604 0.454388760884696152 4.54561122269549678 1.64151635617670877e-08
0.000173800000000003384 -0.00162335409491498606 0.456013595733905874 0.454390225400806202 4.54560975835636594 1.62381846857684309e-08
0.000173900000000003387 -0.00160584707296729245 0.455997537263342356 0.454391674127260559 4.54560830980498132 1.60631145051937096e-08
0.000174000000000003389 -0.00158852885004323596 0.455981651975008839 0.454393107235033455 4.54560687687039078 1.5889932147850061e-08
0.000174100000000003392 -0.00157139739079636964 0.455965938001268167 0.454394524891854168 4.54560545938488403 1.57186176297230418e-08
0.000174200000000003394 -0.00155445068041093482 0.455950393494630957 0.454395927265069388 4.54560405718113625 1.55491506337313012e-08
0.000174300000000003396 -0.00153768672688592289 0.455935016627529111 0.454397314519132678 4.54560267009471364 1.53815105097265814e-08
0.000174400000000003399 -0.00152110355967005617 0.455919805592099658 0.454398686816750219 4.54560129796292678 1.52156793831181858e-08
0.000174500000000003401 -0.00150469922805263057 0.455904758599986359 0.454400044320297791 4.54559994062342199 1.50516359376240416e-08
0.000174600000000003404 -0.00148847180486399999 0.455889873882104224 0.45440138718787848 4.54559859791811594 1.48893617435419401e-08
0.000174700000000003406 -0.00147241938123054972 0.455875149688459103 0.45440271557839107 4.54559726968812772 1.47288374829912527e-08
0.000174800000000003409 -0.00145654007026940757 0.455860584287924198 0.45440402964761073 4.54559595577770192 1.4570044060135956e-08
0.000174900000000003411 -0.00144083200545330747 0.455846175968036005 0.454405329549618875 4.54559465603277335 1.44129638224299583e-08
0.000175000000000003413 -0.00142529333932961411 0.455831923034809683 0.454406615437902839 4.54559337029987631 1.42575772299480263e-08
0.000175100000000003416 -0.00140992224576919067 0.455817823812519674 0.454407887462884297 4.54559209842860579 1.41038661860548586e-08
0.000175200000000003418 -0.00139471691693571209 0.455803876643517181 0.454409145774768208 4.54559084026877436 1.39518132602489686e-08
0.000175300000000003421 -0.00137967556552542892 0.455790079888029331 0.454410390521104546 4.54558959567285203 1.38013993566943327e-08
0.000175400000000003423 -0.00136479642354070396 0.455776431923961556 0.454411621847812919 4.54558836449493597 1.3652607933067884e-08
0.000175500000000003426 -0.00135007774096074229 0.455762931146718731 0.454412839900336762 4.54558714658959762 1.35054212258012285e-08
0.000175600000000003428 -0.0013355177876960278 0.455749575969009446 0.454414044821491725 4.54558594181404274 1.33598216933705771e-08
0.00017570000000000343 -0.0013211148523754046 0.455736364820652939 0.454415236752485296 4.54558475002707851 1.32157922383413506e-08
0.000175800000000003433 -0.00130686724094353224 0.455723296148410673 0.454416415834150933 4.54558357108788869 1.30733162073681797e-08
0.000175900000000003435 -0.00129277327870003234 0.455710368415790601 0.454417582204713955 4.54558240485826559 1.29323766140387875e-08
0.000176000000000003438 -0.0012788313086746772 0.455697580102871314 0.454418736001239276 4.54558125120115974 1.27929573601193169e-08
0.00017610000000000344 -0.00126503969211788636 0.455684929706116293 0.454419877358957836 4.54558010998135753 1.26550405710190716e-08
0.000176200000000003443 -0.00125139680724462021 0.4556724157382116 0.454421006412355277 4.54557898106438962 1.2518611702816429e-08
0.000176300000000003445 -0.00123790104973042769 0.455660036727881468 0.454422123294496716 4.54557786431720512 1.23836543242106245e-08
0.000176400000000003447 -0.00122455083325923031 0.455647791219716769 0.454423228136305424 4.54557675960889895 1.22501521149231962e-08
